enrollee_id,target
28617,0.054313088426740506
15680,0.09215060098591525
15169,0.147181791672426
32771,0.13363647276788404
31650,0.06936871013626193
3320,0.06495737546365088
1547,0.15486539778151143
5368,0.1936073590754172
13555,0.04992945878282139
7821,0.09395222573076178
6272,0.13685236220744051
25003,0.09478960314866355
25085,0.0717176711486189
21791,0.14511766360561407
24905,0.2644703644602104
10900,0.06128105231756932
5519,0.09158872979670321
2172,0.08388294858364738
5694,0.2869769031988615
28740,0.06908935186618284
24083,0.37238120155552557
26646,0.0744460202322933
21141,0.15448803573212003
7526,0.08105605253248507
5171,0.18909606314989957
24406,0.33884386040510006
23039,0.06057659313992604
12604,0.2550365223993058
1645,0.06888412832347794
18401,0.23163081151669082
18218,0.10292075154099425
27133,0.14652117862424605
88,0.08410574746819074
17728,0.24496503417102442
21471,0.4604834792916209
5683,0.06707123489575426
5261,0.08193973922019689
24777,0.12666902682546835
26005,0.05866488654446304
17482,0.10496696820542914
21819,0.1068371287305778
13365,0.1532941301756054
18222,0.09448364759654435
9397,0.08444108075668112
1107,0.08724493070771513
20884,0.07706739425227535
9990,0.07507268338384494
25510,0.0769026999707507
19927,0.08107803367956574
12341,0.12075520458232773
12915,0.07743856592167839
7909,0.112298561287872
23601,0.07886421377437079
18160,0.0461183636256775
17557,0.06718428228457211
11369,0.11693492787727022
27450,0.1020494212631479
23130,0.08023312729157575
8962,0.07167566320784317
30586,0.09082651580267076
16042,0.13005900667231318
26457,0.14455949240325214
3297,0.05551959476708028
18769,0.14239127454644512
12396,0.3965878876529157
6764,0.14571363650837355
2524,0.20497606861528617
1724,0.12917386248447071
8653,0.05696894104839134
21444,0.0779304277255391
23439,0.0628747604371227
24536,0.06521809719573086
22638,0.08486050492282608
16400,0.06181827911307257
5120,0.14298029622082592
9622,0.10297983045980211
9852,0.25668847880618084
9822,0.0739431008458917
12053,0.16806445053879754
10633,0.06143309173756464
32327,0.1443844012119062
4835,0.07416109209510906
19269,0.07428945267847264
28061,0.25782851877746993
17666,0.08861720564665623
11406,0.21503913569976424
25315,0.20877805037608246
26087,0.08934671319316678
1498,0.07407953916603771
16554,0.08002078590683273
9926,0.0963559040025629
4736,0.08443626455093559
584,0.2245541841739275
18033,0.3838735487462652
21649,0.09036217381688678
21742,0.08301903848142325
1183,0.12870934812179163
5702,0.06814396549948441
25967,0.12021066024889111
30946,0.25102181980581506
30705,0.07583451936688058
11168,0.08190717247696452
3774,0.06720931761421331
17971,0.15251468828762393
27551,0.30359175309516984
5146,0.13440181905271778
21428,0.06257040159526199
27740,0.05692178926120424
25898,0.1986991701169853
20755,0.13910410783254554
31059,0.04529740005132281
15871,0.1002715645061583
21674,0.22537364420519085
21096,0.07419891193191833
23790,0.11484604411907676
7923,0.07972311993943094
20526,0.33763554413046515
5805,0.06651665901080187
21332,0.07154541422061708
18070,0.10878424432375085
23896,0.07504845074086622
22631,0.19948936206780485
4103,0.08271237122337974
26121,0.11962697453476871
32780,0.10860228179634279
21416,0.1257187185621237
16528,0.2024310047443622
22419,0.18157706813430421
6599,0.057704779806627214
30627,0.10040056176279721
10842,0.0870187315605123
32598,0.10250008123907413
19639,0.21272435843106313
13779,0.13352588336223928
19621,0.1331616227323143
29726,0.0812760596293984
24433,0.061438965611127085
24445,0.06000936825069364
32233,0.4401662330653339
27722,0.11720487304484853
8281,0.0985049528816119
17812,0.18091842962062585
30044,0.28096322345919233
32638,0.08969593519554087
20083,0.15076695872259965
13402,0.0826658322204803
3319,0.0667115718431315
7606,0.0636722943696537
32129,0.06695797049079188
25802,0.16414610134129703
11130,0.07462461524440075
26647,0.14012357629920008
19189,0.19020924201258738
1993,0.3598546558922594
29605,0.24153656457990896
3772,0.07515570394073677
17415,0.14463369764422696
22493,0.3685136893573052
22597,0.3695368817958268
12585,0.1983687501011952
16516,0.21595755145255743
17429,0.17369516605299
4328,0.12169168906833598
1307,0.1347466596097971
7617,0.15469138322733167
13928,0.07166509608245072
8188,0.06583611265480212
18937,0.11167372672291158
10819,0.10202796440627342
24165,0.2789561369342529
16046,0.0845508482102409
12453,0.26021694424049835
27096,0.11070289450951105
16272,0.07814253882968472
1855,0.3140626510512485
6535,0.22488443477593617
20211,0.06298342435599423
22716,0.13525786303387088
26497,0.10841980618635208
233,0.07204164261153922
5191,0.06358960323021765
27228,0.10126438611802564
29776,0.2861498017014405
20,0.2205148625279517
24387,0.08420641906584818
22993,0.08650821093543722
14385,0.31674332790566245
22962,0.19470523707372367
3621,0.16859859073936684
8934,0.06526207471357372
9214,0.08639388594384848
31099,0.43612399275541736
8865,0.084906897258244
8506,0.06251313492689388
7597,0.15228462922142197
31907,0.0991273974058142
9223,0.3016234791311576
26085,0.08252737231865193
18502,0.08704435398852384
8124,0.10492667147389652
14861,0.3371019130831004
3364,0.21735920429552472
22456,0.1150483230611895
9975,0.0882197735148271
12587,0.146544942416997
14321,0.07590764763097796
18169,0.12221751561103059
2600,0.07220991783253018
24809,0.2422717714779019
3135,0.0807292384774268
11750,0.17085595988265306
14463,0.26199692462167623
20078,0.10061556360272786
27938,0.05491196616316579
19291,0.1533725960162809
23707,0.20625942864718408
20304,0.07683897713283412
2515,0.1031460124629591
19150,0.2503503092762652
18486,0.05932514385472889
7255,0.0824081462881609
16584,0.05277697857759865
19134,0.09847729472101657
13227,0.05417485336249493
16323,0.23039302283495924
237,0.07000868257342953
22513,0.27009441388360866
2236,0.21429714486944812
23520,0.23215764404909503
23705,0.08500986760746058
5494,0.2625567440189068
20627,0.08109588165882403
32920,0.20657318668780608
676,0.08779548310116106
10588,0.18403044279413416
4279,0.07581341722674097
29888,0.09159825723200658
27971,0.12454192930058108
16954,0.10245322031830642
22894,0.1202978153457881
6282,0.10092618563006203
9288,0.07205176620928525
14922,0.2565486006491315
14770,0.13066827462450034
27587,0.06902338255255505
19051,0.07118571938854978
3917,0.06108735854391645
6292,0.11119018456079059
1491,0.08682512458323025
7963,0.2275177463891577
7257,0.07961801686250199
24664,0.06916128747382395
10354,0.14231769777538966
26545,0.10275693033333581
7353,0.0935475901997962
22542,0.11278885231399631
14975,0.07414199967764953
17794,0.13001105837939197
3609,0.09274059311186122
23270,0.1107495704773859
404,0.08231094169228652
11334,0.17010758149787977
29433,0.07320936330565107
19846,0.16910734453875204
11264,0.09016353731208859
11059,0.09783760085357134
4460,0.30733336185494214
29128,0.06350194166071135
31632,0.07628736106966058
10677,0.08530336182592504
22577,0.05847660882183379
4969,0.18828948578900545
23451,0.1810112372825509
152,0.09334838146538971
4403,0.09521272582302862
3103,0.07822665389191345
11434,0.17366869904441878
10027,0.0899150250103452
14907,0.11630651404206063
30184,0.07985277065588117
4384,0.15371848296273444
7650,0.1372895812172031
27382,0.07987692258136611
24270,0.06934162169260662
7266,0.3485455083657572
11687,0.04796988693993056
18991,0.21903782789149165
3539,0.23099638579830536
31628,0.4447834737928299
29748,0.15185840738529294
10012,0.1469844381799677
30218,0.25721546149758334
19668,0.07880312249171328
2015,0.2625755023723757
11084,0.3595345374726856
25251,0.08786868596310045
7225,0.08032236976180314
5124,0.12933480470997258
19074,0.21334318709652583
526,0.06674426122345375
32037,0.06968448678851057
30961,0.05887832956386483
11778,0.11846981863117097
19988,0.09211345184764698
17814,0.10332088548309862
11516,0.06920781937132311
1374,0.07060593445014127
21448,0.1852384759051311
4331,0.24319480884221628
3622,0.07014335961821361
4263,0.1940659282204518
23852,0.09687829451130132
12664,0.10645344275624218
28832,0.05383525321988074
17829,0.1232620903597105
30328,0.1935368713553978
2489,0.07501348244044011
28829,0.22619390725339686
19903,0.0640641373118472
209,0.15055653332851332
18977,0.06397099472265382
13763,0.27817628553483
16524,0.1922333853199213
30900,0.09570920379632883
4953,0.0787206209763608
23407,0.06343319137872547
14590,0.25037371098725136
13493,0.23592036609713304
6893,0.06977624500114728
1875,0.20199642271509527
27770,0.1749756523981048
9140,0.1993817363968327
196,0.13872030015395787
7797,0.075400347436493
25533,0.07506243713945081
14503,0.07313468568128081
29009,0.08219257117036856
14985,0.0871618617568343
26693,0.2013887313097073
16052,0.08215547101450846
15326,0.09168000733022093
6136,0.18818870439780339
29156,0.06522566985615488
1522,0.07375887215017982
2182,0.07957619261381654
30370,0.07031525525057444
15146,0.35240982066571325
4391,0.10156374068037352
17283,0.17349815068903857
28985,0.15543651155487304
16566,0.05942409740178051
33021,0.08685665272635079
22469,0.06857020420844995
30007,0.09306556168498495
754,0.28136350409838695
21177,0.16103389127809364
3738,0.07466484864979663
23784,0.05288876035734582
4707,0.16528175483079205
16032,0.10122948332731754
25683,0.24582031250274414
7520,0.08281676983087526
22372,0.16314882469381115
30432,0.13459280167692567
18265,0.2477712720846789
14966,0.09465071115558474
23926,0.10836497022583738
7282,0.14995698536846636
11904,0.09255370386465966
6056,0.08440035528303674
21377,0.16641963387040506
20335,0.10510947076805328
16916,0.1261181116802459
51,0.11006602316364925
33028,0.10595045655662967
25947,0.11767556478617114
8190,0.11293585877683314
19422,0.28580457666422804
14284,0.16413488298442358
32117,0.07866201288941255
14331,0.1026985135745643
12378,0.08439793130964075
9763,0.09865059862539571
6919,0.08436401575026588
20206,0.06842564598406617
12642,0.07238182945877801
6425,0.12436548849666292
10912,0.07203008866907115
7599,0.1317060003346687
9276,0.07567355801404244
9703,0.07238394516446915
27592,0.13483365871159275
1223,0.1343964102550461
6484,0.07659840050737333
4210,0.07527770930363128
32460,0.09478830868394819
7601,0.08325428764229086
15928,0.09467702682413755
2831,0.1470119486304166
4871,0.1147384824593836
21081,0.08541818054304784
9160,0.13869827235223625
25815,0.23290955745889658
6337,0.07553146951475312
22104,0.15791414107112672
14461,0.28578358486701694
33269,0.13769410529092702
492,0.11633763451917525
4844,0.0606998739735626
28577,0.08702338924705125
8361,0.10503402150318326
4061,0.06325885689579967
26199,0.17437869433631897
29956,0.07625779886247679
11362,0.25375003264525525
9705,0.09081606765552694
27010,0.36240410816497126
2931,0.10524520057433326
13561,0.09515313518357078
15990,0.26302065408851366
32458,0.22458584209803906
27481,0.11131028778328056
22325,0.09173820983419605
6904,0.41096783763154854
15269,0.16036455924312518
4455,0.23850106377750016
14567,0.1738688055011468
13071,0.12725089206032103
20562,0.2592682234418015
11139,0.08128051415829989
24974,0.07875931461162869
15537,0.07935807099801409
24215,0.07473047357526949
22605,0.06532307780027313
8736,0.16691929878505513
17706,0.07049191927006034
1173,0.06666485896028915
11159,0.16693370653252637
6736,0.10879158091653233
20926,0.28674609058979533
4465,0.11206721795348436
22209,0.24304902324560906
1812,0.11228450383343591
14123,0.06977942848565068
32484,0.07053211502773062
31739,0.11342300821048912
16841,0.07392654365721005
28413,0.3650549247826594
28334,0.07158860403173536
25986,0.10557296933258802
16928,0.13241076670987972
1627,0.07177994859771712
7224,0.11168060363470027
5238,0.06991246106171517
31937,0.07279346324275901
6733,0.07462443884267311
21609,0.1892820885489825
29664,0.09196105010663087
5279,0.06554934429001091
32468,0.16846184957246962
24062,0.23568640684562842
25223,0.13368626439751394
15945,0.10155192798113614
4914,0.07265405567510949
19347,0.13252889762945863
9000,0.10702633757920439
19997,0.0756533028560841
33294,0.0970868932175319
28523,0.07442746911961272
12394,0.11061276644345457
5981,0.1412765677915475
16426,0.08446417589956876
7333,0.0995858189115501
14696,0.27486432706311065
20059,0.1448491380054903
3534,0.05714229745282282
15473,0.17297558835964238
19938,0.07218296413732722
25426,0.16361992148570031
4549,0.07359233952485071
10928,0.2530021190288723
860,0.13420511982902084
5492,0.07398611334723619
1007,0.06556828350978865
16037,0.09465721054020887
30945,0.24584385172169337
20005,0.06568638050544615
31199,0.12413453605888387
18629,0.05662583879290341
21429,0.08198881132753329
6927,0.14685502970670303
17178,0.06682100727732013
3105,0.16690467484428245
28465,0.16466482152881864
16838,0.05862360229023754
1564,0.2235141970448332
29310,0.06508253838557684
4495,0.11226165023943158
24569,0.13952226357131764
17892,0.04738701952523219
7128,0.08024993425385214
6847,0.09921474685778912
13021,0.16988053689592983
21502,0.06516471558823342
15479,0.2198555456023338
6949,0.15542536120439882
15145,0.1449723141136749
1191,0.10024867215066761
18344,0.37395683557911336
14237,0.29639538386915576
20984,0.07232561067833607
7369,0.19249842496775513
18119,0.08600622358333745
27755,0.20537867253776967
6652,0.15831910819401274
7887,0.27614324573683086
15173,0.3538419794697464
3083,0.09423888029878894
3560,0.08766020960927665
25828,0.10467458542362056
9320,0.06519459722742556
15329,0.08271769975220315
11611,0.20381236999498595
501,0.16830583483267716
30258,0.0861289626670644
1411,0.18878337824700936
17512,0.08399610004711042
16567,0.09564685872060905
17915,0.10873529863002604
369,0.07097855656120935
23924,0.08567412467056437
19880,0.13733188403387336
33241,0.1410240980214689
18239,0.13006109279649372
31686,0.0745446377981073
7541,0.06955036899723739
11594,0.06280582020210873
20130,0.09603005920840482
6531,0.09084782386090709
19426,0.21686790632673664
3767,0.08448973896062988
13865,0.07109195427231188
4702,0.0765512938177535
7527,0.07207250390703665
13492,0.06712655479751076
24766,0.12961301810515177
29756,0.1590896255391147
29955,0.22582052553152784
1082,0.25544181029036306
20880,0.1081656533828486
2110,0.07136554662823485
31413,0.1611365292489351
28140,0.06949175998369758
28647,0.10167598423939059
193,0.13069111173649844
1959,0.1441832497527907
4713,0.09914846315699134
9258,0.061463406293467096
22472,0.06270849547051308
3840,0.2528276754971367
14796,0.14923789097810533
31871,0.07563517844967868
14167,0.20693799862510934
642,0.1038237864949835
16677,0.0815283716348671
32637,0.3064910036901075
2777,0.16463101725055201
25291,0.08362473002449919
19830,0.07135835410411938
24382,0.10525119387816899
25422,0.0798030673814353
21729,0.06044830570964519
7632,0.13402514365293494
11525,0.3947495350192223
29891,0.19999919858082607
17118,0.22641254436527963
25823,0.14962344768929875
24135,0.2980800592060893
2875,0.1683841225035962
21080,0.22963459858745922
14548,0.21861209587629302
9599,0.15790332624848186
11078,0.0647393377927351
17102,0.1367793832094468
17780,0.08836540433193303
5004,0.19781013506171846
7577,0.10472574571494761
765,0.0649042069461681
23244,0.1137889194634167
2759,0.06350199098671114
19259,0.07213887675531938
4619,0.05867035129865481
11191,0.058785460024796565
19568,0.21298942394444403
32058,0.059776037650772974
19786,0.06261326113749405
12755,0.09071886768251466
16913,0.067547262142682
28478,0.12108320119607023
9202,0.07875194348494234
8434,0.11932140554856281
21820,0.098397742922218
18427,0.06644046636658557
4298,0.25274833390430734
28631,0.12213575224630979
17887,0.2763355620391237
13876,0.13081542190354212
22896,0.23988602494121009
27593,0.07384381621253862
29923,0.2624463424687843
28305,0.06878791760039137
13875,0.135686828120083
7232,0.11203108533632036
1333,0.13801257243930123
8942,0.1801546678069621
13435,0.0679820648379163
10795,0.11099182689011869
6168,0.15062296124203062
16557,0.06577730885417599
22450,0.20937385108898185
4217,0.10968085417035427
13349,0.13318906906996636
9530,0.10617797336505082
7377,0.0864808204579001
10720,0.1473925619459072
18928,0.09954938140333619
19447,0.27531713549802644
31053,0.08065631078371616
20736,0.07087821251491597
22244,0.1276905628220532
12202,0.1683404290044082
22843,0.10637062880215746
23656,0.08293002098587149
27718,0.0684046818591125
17437,0.06779012439328903
15899,0.078296429386017
2824,0.07303429684515839
18327,0.13278956370100978
2370,0.07558958798095228
15303,0.43422069254736123
8204,0.06896054017698673
1407,0.14904299458631415
24534,0.06303915644345065
7432,0.08376749881030945
29581,0.09071268542964481
16386,0.08258865392915704
854,0.12311835728879128
13690,0.07323584070342115
30548,0.1904077748449682
29488,0.1598059840578774
12856,0.05890369133845643
26018,0.12336389956273752
10449,0.06462493779355682
29653,0.11827700973904667
31007,0.15005153597930485
23408,0.0952121417122244
5166,0.1483298453785063
2624,0.15017523116666381
2245,0.11529271449655729
18473,0.14957162832398752
15369,0.2911114416096344
18154,0.07816428698609572
7690,0.23548172218845426
4102,0.17324347267420126
3339,0.0688702544450167
20257,0.1466154788552975
1863,0.09748222434340648
25143,0.14623996142665807
13931,0.13649344990960416
2922,0.06614393216547568
1542,0.11247607962804415
5375,0.07308365477646235
6342,0.08552560184581803
4387,0.08319427354537687
27427,0.15995879256269935
17956,0.09525998073784317
24808,0.166185304080474
23716,0.05713412342332658
20280,0.06843941275621292
22370,0.2416383204412202
31001,0.06482473567697197
15382,0.05230335664002531
10089,0.1451352166640421
22319,0.3936535991428382
4586,0.3648894817978685
13008,0.0761823954671627
23034,0.14012691592375112
12821,0.2082693530274203
1714,0.15644529816814925
33282,0.2501808496421124
26277,0.07368328744194068
1663,0.20207028541219607
2569,0.06477535086531058
5090,0.060309960461376586
27426,0.33702696051704584
20408,0.0689713964222557
1401,0.09998886203959739
30868,0.13133717166426154
27766,0.2465311574950178
2877,0.1142642040520431
17376,0.05914477640093796
14664,0.0765829343910763
1885,0.08627977883600038
11621,0.10459237261710501
23732,0.0690998072456058
7900,0.10063117949904705
17743,0.13206241718984496
25787,0.05967978633185859
6510,0.06749361076085161
25831,0.1904316318750405
15557,0.10418412875791935
6028,0.06015611672055321
10568,0.09529424521556114
29344,0.12412457073844832
16588,0.2115935824819147
32373,0.1490782675989165
10042,0.07160683715766551
29981,0.06663764001499031
29062,0.14027350352119536
2500,0.11569358442820517
14670,0.09725320458008868
508,0.0737639217615336
24186,0.2982137120048001
24405,0.0732512026015453
8320,0.08808707302706772
19075,0.06127149248461442
31930,0.08536507684466169
23458,0.08700351343234129
8724,0.09165618631119848
13471,0.06585027643306622
19345,0.19407087342127566
17883,0.13748216426544757
28875,0.2535628934629802
11883,0.13573872581566923
29609,0.0846166422216772
5961,0.07769602095696178
10278,0.08037010537782938
20596,0.08476642178682242
14111,0.1483631609860417
16536,0.0981785220107447
14614,0.26723364157740787
30835,0.23708735975355744
22254,0.1409041511033285
6948,0.10741225752567166
24490,0.10322088554925335
17872,0.11573704083098305
29111,0.08821555091680992
33290,0.24777944918037836
25595,0.05912820635221232
27809,0.05626310908362755
18756,0.06238259516661558
29868,0.15873588210890494
4976,0.10169574729596798
27241,0.06625054815012683
2819,0.12639232404914813
19361,0.13350692200497172
25348,0.10346037747510062
275,0.09067136338071563
3527,0.14297138077394442
6900,0.07124557370912796
6601,0.10913677224879555
4255,0.05179728320700246
15102,0.08408236851801441
28095,0.07477030088347392
18647,0.07227959390633872
9102,0.08814332839425287
26614,0.07518990898194775
9148,0.0593623452857784
12701,0.08733467765750938
12430,0.20530590953150113
1572,0.0985906437202805
32339,0.09465552371542997
11154,0.16724716181438587
14068,0.10144552840510426
21959,0.1076455642721303
29543,0.10312713161526302
13399,0.18863301668041757
30795,0.16033891861182592
32475,0.11771327873369568
10948,0.12267778091775457
2641,0.11776109010260434
10235,0.10648492265636456
3331,0.14697815411414536
20648,0.17205154072659554
9132,0.09954014122486558
13299,0.2369330408816157
3761,0.06845669480603109
24908,0.2870641075845401
28064,0.22882668604465692
24140,0.07390704755095781
18597,0.08661846999832859
25576,0.2682502640654145
13031,0.1144596270984218
6946,0.07808687271418033
25497,0.12836216500201697
7812,0.08153560958747955
31777,0.1059667275342467
26629,0.09412362848985918
11736,0.15951386272236573
32388,0.12296458342759387
26797,0.3124999150752099
14840,0.11489035081506302
2152,0.06410403451955697
29272,0.23652236261442225
22222,0.08903526927556407
2418,0.14201069179705852
11553,0.09077965078840827
26010,0.10361059213388213
2566,0.06233480233467248
7510,0.06473136753766254
14344,0.07913707047664469
4655,0.18617909851530565
7321,0.09795597819506706
24060,0.08412242626267422
21702,0.144616409287516
5288,0.1180725668799026
2004,0.07860588166837723
22083,0.16143411923701825
2324,0.08974073012417896
23183,0.08318001815568044
31057,0.25368672437777134
18893,0.09763924790292353
24753,0.0651244106227646
30936,0.11908682796988801
6305,0.09284652202815022
13337,0.09943659822967932
11065,0.08296683236442581
26953,0.19139779424452888
530,0.09058249186473108
4728,0.06662265582900663
20710,0.1304368202021015
13056,0.10329386669490961
30183,0.25680573324408124
11816,0.10379091147341409
26451,0.06859566769434876
28324,0.1002115270491167
22191,0.10282088792750069
28113,0.09710279575050038
15018,0.12581159221959606
29317,0.27420301233513633
43,0.06380121496831863
12669,0.07911340968810106
11200,0.08041753377537872
16723,0.13056517215520436
12666,0.08841795501281724
6873,0.1380943717580573
28602,0.07882878965443466
30052,0.28651951591190505
7019,0.07075858998793919
18880,0.06806541035309839
18689,0.07619181641745185
24783,0.11874265780291457
22556,0.2689090296705928
7131,0.06482998535606133
25939,0.2559757647371198
12584,0.09136766990487795
13193,0.06873861305404882
4725,0.14052699539600277
16799,0.06804405897626292
837,0.12344657638893404
12704,0.06921986920044505
27139,0.21379705968339519
10994,0.08363419903064961
9797,0.10155844198442907
15860,0.06125596288730493
20426,0.17561833410272482
6309,0.05609826727517688
10894,0.11504374650072749
3468,0.05988203311051456
24344,0.10409896204227036
29746,0.12711908425149762
29547,0.12491481619453819
21682,0.06365680196566621
6322,0.12213506550767197
9651,0.17994267426516616
12234,0.07721121973728831
29681,0.09734150771861867
31404,0.09968537584958452
24079,0.1030081244028658
659,0.25652664661059527
12473,0.13357157636674435
6857,0.10369873024902276
15302,0.1445164742105158
24771,0.08139663074418138
31257,0.06942238512001694
14231,0.0915166280875827
18097,0.0661582667045419
5627,0.40221044870196804
28816,0.118332275600922
8308,0.0973523744761421
28076,0.18110599736537086
6851,0.11825490428248611
10466,0.0981767640223374
27489,0.12948084522398412
26170,0.27959280642225404
32524,0.07821729268710723
1494,0.10254305744544132
22579,0.23604187916455235
4633,0.144241790845017
20737,0.1234833385245568
740,0.06593674183976746
27238,0.1397846205749576
17589,0.07458661087424309
3109,0.08702762200119502
3995,0.09979825479274979
5975,0.23615925710110441
28642,0.06849222082233257
10161,0.13026174371730945
9913,0.19550120299703339
207,0.16000539295459099
11469,0.15569250082613056
23132,0.09425061482858313
24156,0.19139002286166462
12613,0.07742682114179031
10444,0.2227127844998024
2591,0.08533524189466472
5019,0.07081168838011054
439,0.06825094942850626
14894,0.06820825583685647
8965,0.06796040124410306
23829,0.05856492241170898
16843,0.10620604889289272
25943,0.22153693623594295
31881,0.1530395508057222
18510,0.19080436094923364
13180,0.08365263665442571
22717,0.22492887830212158
17258,0.3418350604753046
648,0.1559830470486762
11848,0.08313371789077324
5475,0.05677733023191554
1091,0.06608313285998403
9344,0.08853567442835357
6624,0.08707671796116229
29250,0.22689364643789878
32717,0.0735880127663792
1946,0.10904210787629176
30857,0.18261281001615126
22217,0.06783928476977201
27415,0.10862410935927466
19423,0.13458883148272008
8264,0.07004041929733561
5212,0.11516717826254719
24414,0.075473286894471
20134,0.07062624850872841
11316,0.08233174196309404
21695,0.21356835875957864
13949,0.2648723569205872
8998,0.11770745507454916
31591,0.12019559078585278
13530,0.10181862541440685
10717,0.06191086742455776
26577,0.15890733041589766
2163,0.11509467256730983
24351,0.3009657419540065
30745,0.18388286530699394
17372,0.06517201268879087
25678,0.1265342964009393
147,0.07155444801482728
31658,0.13073498133488387
27311,0.1443221795383261
7097,0.09452832510792697
3584,0.07291955652297744
30770,0.21308446728106115
21432,0.13820023425021907
28783,0.19155668389042566
30445,0.054020307177603664
13609,0.16509519951283674
8731,0.0973209490394374
963,0.06848177649022014
14792,0.10647684239103124
3225,0.09096905104416185
14694,0.1474973077729985
1662,0.19624904576682312
20811,0.05709903017659247
30648,0.08694109652768635
20770,0.07578422723826458
12923,0.0877595723551822
30557,0.16327620014146094
9340,0.11357855975993829
144,0.09297884423804002
5078,0.10832803111343972
30470,0.18005222743094546
9953,0.08312627963524684
15064,0.0644196742682724
32181,0.0896805754789178
8136,0.10262717186112842
2846,0.07377043581450125
13362,0.13872055291206095
14554,0.2692101186302297
5575,0.0849781435060431
5648,0.16383212818138837
25443,0.06837348097657978
15576,0.10029119046804044
4654,0.07342016794460934
2226,0.08091980032005626
11539,0.060770211321490054
32533,0.09444142429586608
30543,0.11814407950837494
14931,0.09452989901881689
28706,0.1548738292404775
3610,0.08578809286736708
28217,0.28008640324222894
136,0.11004391362260293
28177,0.07218812306443055
30721,0.06698009594264383
17862,0.2594664391807596
27670,0.06374238824373564
32555,0.1522676869020848
10862,0.146449834427943
26298,0.07843083903721859
8005,0.25872513214322224
6981,0.11246869938475279
2345,0.14020309516183457
3361,0.13922268988935715
28698,0.2866495926156961
30838,0.11120513567694205
14628,0.0529533757649077
18745,0.09558638792404052
14845,0.08349903129582945
26437,0.27554469545114946
4828,0.2413843735057275
8711,0.1836239238824381
8521,0.2795669790214381
9327,0.0736740013707784
14730,0.052614134434283547
27863,0.09215646471232931
15753,0.2714806289309554
18664,0.06440228057635664
16128,0.1649000703688354
23529,0.12139780683217838
32334,0.2672595321866161
30409,0.09937494543180778
7648,0.2822347407657985
25395,0.06935655347224533
22124,0.13634866392870254
29391,0.1529248309480971
12866,0.1060569727766103
16057,0.05870418685189568
17866,0.07066405804010537
17614,0.07867663703126312
19285,0.20382546664329695
30064,0.2404189148341743
26618,0.2413369403590626
32915,0.09020250102738617
31444,0.06594903115269717
23370,0.28735291478543795
30206,0.21608614713717297
26735,0.08213893011451828
30810,0.12054058587751074
3037,0.1124426017909828
1143,0.08924162319297198
25535,0.18037911446262725
2006,0.08563012555599395
23849,0.04901802067818865
26473,0.12781904814510447
28505,0.14077944605203746
23535,0.07980576314817292
28728,0.08764151975086289
18752,0.19771682216731787
9656,0.07702163916692525
21059,0.12815781984046531
21058,0.0803867356360107
4959,0.14897499529959557
21300,0.06642226913211743
29913,0.10406482020424201
10532,0.30281997747984885
17147,0.08872082924398225
2337,0.08151668900087469
30333,0.08111786692309086
12498,0.13127744934768665
9841,0.10745212562753659
27214,0.24072478035343212
11296,0.05947873305088982
31728,0.06479645087376608
32960,0.08600154432326128
28186,0.2664130608227152
21955,0.10337651329884172
24661,0.07969329291317727
22491,0.27108834863442355
7516,0.11852113922702401
20287,0.07337785845628546
28666,0.07219728499583158
9635,0.06851183489345838
30357,0.19852566572901828
8662,0.15727586641270358
7753,0.06779381000659772
1804,0.24983500862815822
20156,0.25617470211653504
14550,0.3564648639799446
1481,0.12688396620530504
30358,0.05909202506263637
13767,0.07543889096744487
25777,0.0787424456778936
13809,0.1465411592706226
7402,0.07280708301186596
5091,0.05954526137781173
25712,0.0913339473866126
31113,0.37417160523858034
30523,0.1616137532084034
14113,0.13977080969345923
24738,0.14483663816311282
21839,0.0922315591524921
6006,0.08264152291316267
4591,0.07177539667902108
27443,0.0787424456778936
4056,0.09217513122180823
3089,0.2130346138192904
28762,0.11912174589066402
18275,0.06090214639113104
26852,0.0672065350781779
4205,0.07539738703309519
12207,0.0668934919864495
16870,0.09400754829324147
18608,0.21499223226863
27635,0.09559632807362259
23908,0.11418491677631504
3413,0.2247831670508745
22911,0.31521260367639614
28044,0.11182953173882644
24759,0.1364197173826897
17667,0.12525944353296697
20870,0.12439494490556036
12782,0.09826120652461176
8519,0.06991146544587498
31804,0.06678631869125137
27429,0.06402934197378331
6524,0.11859760567557343
31321,0.109616394793241
23047,0.11748631206852216
32303,0.09712101135445093
16284,0.15133044942651297
27992,0.20527867020967694
29330,0.08686807290941807
10266,0.08088210038668901
19689,0.22110524797506698
11597,0.2022849857446237
15424,0.3022825036735235
12112,0.16728447349210165
6997,0.1380395612701098
16034,0.10031897006827464
11900,0.12794742193463707
2665,0.10640092352941963
13406,0.2451483018697833
1393,0.1856545910401249
30753,0.34487467189891696
32319,0.08081218978187568
12178,0.21832467882121503
24051,0.06747640008410323
26237,0.14581989952682645
2184,0.05912058812435622
13954,0.08867626028617208
4038,0.08821766024116762
12421,0.17278968656505575
23352,0.1050984153287133
12865,0.06355312878394263
5511,0.1353006980576254
21861,0.2313136834576801
20413,0.05912919912361673
32673,0.13539905877346495
13787,0.07675333451139806
5782,0.06367389771021181
5021,0.07710702739319922
27312,0.19380994756708092
23879,0.07588378902078834
8807,0.09319604021195474
25110,0.0588334733255216
4404,0.05998481147825389
10637,0.07454367485932337
17927,0.23447140624995547
